match_id,account_id,player_slot,hero_id,item_0,item_1,item_2,item_3,item_4,item_5,kills,deaths,assists,leaver_status,gold,last_hits,denies,gold_per_min,xp_per_min,gold_spent,hero_damage,tower_damage,hero_healing,level,additional_units,stuns,max_hero_hit,times,gold_t,lh_t,xp_t,obs_log,sen_log,purchase_log,kills_log,buyback_log,lane_pos,obs,sen,actions,pings,purchase,gold_reasons,xp_reasons,killed,item_uses,ability_uses,hero_hits,damage,damage_taken,damage_inflictor,runes,killed_by,kill_streaks,multi_kills,life_state
1967128058,,4,16,180,0,16,0,0,0,2,6,2,0,,32,0,183,224,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967430605,,128,84,178,180,79,108,46,0,3,1,9,0,,44,2,394,459,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970450740,,130,93,208,170,172,10,75,63,15,3,9,0,,122,9,640,649,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967430545,,1,55,180,125,79,131,0,0,13,14,13,0,,66,0,357,363,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005822776,,3,25,28,50,185,16,0,43,1,17,3,0,,64,0,219,261,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970450078,,4,54,50,151,0,17,182,154,0,11,3,0,,120,0,306,332,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967127557,,130,16,1,92,180,116,46,0,2,12,21,0,,69,0,357,423,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967127526,,130,21,141,77,50,166,0,168,8,4,19,0,,77,0,401,543,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001627981,,132,2,1,125,127,214,114,21,12,2,12,0,,50,0,383,556,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967127383,,1,86,79,102,1,114,121,30,11,5,36,0,,63,16,500,656,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991578061,,2,98,121,202,114,96,119,48,34,6,23,0,,195,4,692,647,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967429481,,4,40,125,53,108,63,152,127,7,10,14,0,,206,0,490,501,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991934436,,128,53,204,152,168,0,0,0,17,12,6,0,,238,2,552,671,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971468471,,0,9,63,154,139,164,123,135,31,0,12,0,,196,11,711,809,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976334652,,2,4,102,116,63,71,52,154,18,7,16,0,,87,4,522,770,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968010806,,3,20,41,180,79,168,114,0,4,6,21,0,,70,3,409,599,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967127244,,4,26,50,1,108,46,88,0,2,6,4,0,,70,4,306,390,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967428578,,128,6,63,127,152,2,164,0,4,11,2,0,,133,6,306,374,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2106348337,,129,77,81,36,73,0,63,21,2,13,3,0,,76,1,272,376,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967428169,,131,21,0,96,29,0,0,0,3,14,6,0,,78,7,248,262,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968010144,,1,103,63,92,44,39,38,26,5,11,4,0,,34,0,227,242,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967427324,,2,46,36,63,10,8,0,0,2,10,4,0,,32,0,218,260,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967127053,,3,44,16,16,69,63,182,5,2,8,4,0,,23,0,198,214,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971353066,,4,32,170,75,75,63,75,17,3,6,3,0,,30,0,224,321,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025599222,,128,89,34,79,90,29,38,42,3,3,16,0,,20,1,357,344,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126850,,129,93,181,36,154,63,143,55,19,2,13,0,,86,1,637,790,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126847,,130,64,180,79,88,30,0,0,4,6,16,0,,14,2,347,336,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126765,,131,18,92,63,51,172,0,0,3,2,4,2,,52,1,368,345,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126686,,132,62,50,71,168,81,0,145,12,2,9,0,,70,1,558,725,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970448125,,0,73,50,208,125,158,81,0,7,3,21,0,,112,0,516,476,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970448040,,131,37,180,73,88,69,0,0,4,13,4,0,,59,9,231,241,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967426476,,132,57,79,180,178,0,0,0,0,9,6,0,,48,7,172,201,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126668,,4,49,178,151,116,11,0,63,6,11,10,0,,91,0,320,347,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126541,,128,64,100,180,40,60,23,0,5,5,19,0,,32,9,296,350,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126252,,130,14,92,1,48,41,131,21,13,6,14,0,,64,5,410,597,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025599187,,131,55,180,79,178,108,24,46,9,9,12,0,,113,0,418,365,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970447795,,128,53,63,65,139,46,112,26,3,4,8,0,,148,3,475,385,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126491,,129,93,36,185,160,63,81,0,6,4,13,0,,69,3,384,481,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972601292,,3,64,180,79,190,0,0,0,3,10,9,0,,40,0,254,258,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125793,,4,60,13,50,154,152,12,0,1,11,8,0,,89,0,288,296,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967126316,,129,102,178,214,0,50,92,121,0,3,4,0,,126,0,380,462,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968047475,,131,4,88,71,63,10,154,21,16,7,3,1,,76,0,332,499,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968036745,,132,42,63,151,210,116,0,0,2,6,3,0,,82,0,327,284,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967431227,,0,75,102,0,63,77,77,55,3,4,5,0,,68,3,362,323,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967828646,,1,93,75,63,172,143,133,154,19,4,7,0,,107,5,581,754,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967825273,,4,16,180,73,36,108,1,73,1,6,11,0,,65,0,373,312,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967428299,,128,83,36,79,29,56,38,0,1,6,1,1,,29,5,193,173,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966943990,,130,47,75,63,152,10,46,32,7,3,5,0,,94,7,346,502,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967429266,,131,10,63,123,75,34,75,0,5,7,3,1,,77,5,313,432,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971352538,,1,102,90,50,36,0,73,81,0,4,9,0,,50,1,247,233,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967849388,,3,8,36,143,0,48,108,145,11,9,7,0,,176,6,498,576,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967464939,,128,74,96,50,0,37,185,92,7,5,20,0,,97,8,318,470,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967653213,,129,99,127,36,125,137,63,0,9,8,14,0,,210,11,411,542,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969278454,,131,91,79,36,92,63,37,46,6,10,14,0,,54,6,238,365,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967440976,,132,1,145,147,63,53,143,46,9,5,11,0,,277,8,482,655,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970447010,,0,54,151,65,112,114,0,0,5,9,8,0,,160,2,429,546,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968939782,,3,100,63,185,5,38,168,81,9,17,12,0,,73,0,348,450,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969285680,,4,63,135,63,141,123,168,0,28,5,11,0,,152,0,632,692,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967669508,,128,39,176,147,98,168,63,135,29,8,18,0,,201,1,630,683,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967667671,,129,6,63,152,75,141,75,0,7,13,6,0,,117,0,353,404,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967830197,,130,86,204,63,38,23,27,40,7,9,17,0,,81,0,324,414,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967429880,,131,2,127,214,125,149,51,0,10,13,16,2,,67,0,347,462,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967667398,,132,93,0,0,0,0,0,0,1,7,8,1,,7,0,168,123,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967849454,,2,90,42,79,28,214,40,99,2,8,9,0,,112,0,266,328,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967848526,,3,35,152,149,168,170,46,63,13,9,8,0,,227,38,467,693,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967652181,,4,28,182,151,21,164,63,55,6,9,15,0,,115,14,311,560,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969886419,,129,102,79,110,108,63,4,0,7,8,13,0,,81,2,420,559,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969122135,,132,70,116,152,149,50,81,0,15,5,5,0,,160,7,559,767,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967663462,,0,40,0,29,0,0,0,0,0,1,0,3,,4,0,128,92,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971033364,,1,5,214,0,0,0,0,0,0,0,0,1,,5,0,159,152,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970222412,,2,10,12,16,16,44,0,16,0,0,0,1,,3,0,143,288,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967429662,,3,18,44,39,11,13,29,0,0,0,0,1,,5,0,157,87,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967652872,,4,73,11,182,29,44,0,0,0,2,0,1,,4,0,154,98,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967849247,,130,86,44,0,38,16,16,16,0,0,0,0,,14,0,298,212,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125833,,131,19,16,16,16,20,44,73,0,0,0,0,,14,0,275,234,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967669498,,132,64,36,88,44,29,0,0,2,0,0,0,,5,2,317,244,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969112497,,130,0,0,0,0,0,0,0,0,0,0,1,,0,0,200,0,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967663148,,131,61,0,0,0,0,0,0,0,29,0,0,,28,0,365,136,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969114362,,132,81,0,0,0,0,0,0,0,27,2,0,,37,0,396,190,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967446557,,0,30,180,15,43,41,152,0,8,4,6,0,,53,2,278,419,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967849016,,3,51,23,127,180,73,0,0,6,11,10,0,,48,2,243,348,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970222108,,128,54,151,63,166,112,143,0,4,2,9,0,,133,0,416,478,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967598296,,130,2,50,127,108,61,125,1,15,6,11,0,,98,0,464,523,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969884431,,131,23,50,125,73,152,141,145,17,5,11,0,,169,7,589,705,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969884818,,0,4,102,116,154,63,71,208,7,7,14,0,,112,2,467,572,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967653180,,131,31,79,46,0,0,108,214,4,6,13,0,,34,1,230,393,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969722294,,132,43,53,50,104,61,0,121,6,9,8,0,,198,1,378,541,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969106988,,0,9,41,141,168,50,212,0,13,7,12,0,,111,2,420,620,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968037594,,1,99,125,63,131,127,162,46,4,14,12,0,,87,3,331,326,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968011626,,2,60,50,92,44,125,143,162,5,13,10,0,,51,2,288,389,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969886140,,128,70,50,1,116,81,127,53,20,7,23,0,,87,0,541,705,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968035852,,129,42,151,143,63,114,0,0,7,5,16,0,,73,4,398,453,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967427887,,130,29,185,92,180,1,166,55,5,6,26,0,,56,5,384,607,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969885528,,131,54,151,65,182,63,158,208,9,6,12,0,,147,4,569,600,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968934371,,132,87,180,79,36,129,181,9,11,5,18,0,,35,1,394,446,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967848169,,0,36,180,79,121,0,0,0,10,17,4,0,,86,1,285,401,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967667300,,1,27,1,36,180,185,121,0,15,14,13,0,,152,3,396,539,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967847706,,2,32,214,81,154,0,61,0,6,13,12,0,,44,0,263,381,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969130505,,128,58,102,65,48,121,108,30,7,7,17,0,,84,4,384,617,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969885906,,130,68,63,100,102,119,96,108,8,2,28,0,,148,14,487,614,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967848562,,2,100,50,36,187,41,152,0,3,6,15,0,,48,4,250,366,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970217788,,3,59,34,73,63,114,0,46,4,7,11,0,,69,5,259,416,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969726734,,129,90,102,96,73,79,214,46,4,7,17,0,,120,0,391,380,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969884405,,130,15,212,63,154,123,0,0,6,7,17,0,,100,1,356,399,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982942406,,130,30,152,19,180,73,21,0,7,9,9,0,,57,5,269,346,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967665005,,1,8,168,50,71,108,154,0,5,9,6,0,,119,6,369,416,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967664320,,3,35,147,63,152,168,141,0,19,12,10,0,,125,7,483,546,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967663295,,4,62,0,0,0,0,0,0,0,11,9,1,,19,0,201,137,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973161754,,128,60,63,81,46,125,114,0,7,8,12,0,,48,0,297,399,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967427336,,131,31,214,182,15,60,21,22,3,8,4,2,,60,0,204,182,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967668595,,132,26,214,37,46,79,7,0,4,12,4,0,,40,0,231,269,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967829611,,4,63,69,212,14,24,63,0,8,3,16,0,,50,2,446,482,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967667112,,128,73,50,25,88,182,11,0,1,6,7,1,,24,0,187,157,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967667111,,130,74,16,0,44,50,27,23,3,6,0,1,,37,5,232,248,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967663990,,131,7,73,36,29,28,19,0,5,7,3,1,,24,0,246,295,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967430708,,132,33,29,88,0,0,0,0,1,7,3,1,,38,3,229,238,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970450225,,0,73,65,63,152,69,11,3,4,8,8,0,,71,2,333,324,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969293900,,4,46,21,41,36,50,168,0,3,6,11,0,,44,0,266,365,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968966397,,128,14,73,41,102,180,108,31,19,5,4,0,,13,0,414,620,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967667254,,129,7,180,40,60,1,0,0,2,9,15,0,,42,3,307,273,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975346965,,130,94,127,63,123,75,0,0,2,6,14,0,,112,1,376,347,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970219127,,1,47,125,63,152,212,135,0,12,9,12,0,,116,5,375,394,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969294061,,4,56,98,212,7,63,7,0,11,13,11,0,,107,0,379,616,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967666288,,128,81,63,116,147,46,185,210,12,6,21,0,,124,3,449,568,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968936908,,129,68,42,79,212,23,43,48,2,10,20,0,,43,7,310,397,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967664810,,131,20,36,79,154,63,0,52,8,10,22,0,,71,4,395,441,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968952113,,3,57,178,79,102,180,154,0,2,11,14,0,,77,1,276,326,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968946120,,4,72,108,37,46,152,63,0,4,15,13,0,,149,8,320,301,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125809,,131,21,102,135,180,40,98,42,5,3,20,0,,136,0,317,506,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968038460,,3,56,116,98,63,139,141,117,15,6,7,0,,225,3,570,635,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971033104,,128,23,46,152,0,50,149,185,5,8,11,0,,106,12,284,358,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967825187,,131,86,0,1,185,36,37,63,2,11,11,0,,121,6,278,374,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967846744,,0,63,212,92,63,168,69,0,5,5,3,1,,97,0,380,439,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967846261,,2,26,73,108,50,40,0,0,2,7,9,0,,13,0,257,287,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970035986,,0,56,34,212,63,98,0,0,2,6,4,0,,75,5,269,329,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970447318,,1,1,145,182,63,46,0,0,1,4,0,0,,93,8,274,315,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970036593,,2,14,11,92,41,0,180,131,3,4,5,0,,49,1,235,314,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970036289,,128,80,63,182,158,112,65,0,8,3,5,0,,112,2,656,545,,,,,16,"{""{\""unitname\"":\""spirit_bear\"",\""item_0\"":11,\""item_1\"":181,\""item_2\"":0,\""item_3\"":50,\""item_4\"":0,\""item_5\"":0}""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970036152,,129,37,88,108,40,180,42,67,3,1,8,0,,40,6,400,428,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967847090,,130,6,152,63,75,147,0,0,5,4,9,0,,105,0,525,627,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969884171,,131,69,65,50,152,88,182,38,2,0,0,0,,193,2,695,592,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125663,,132,20,79,63,8,8,212,46,5,1,6,0,,86,5,457,531,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970451038,,1,32,71,25,29,0,0,0,1,0,0,1,,10,0,205,370,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970216816,,3,37,0,0,0,0,0,0,0,0,0,2,,0,0,105,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125704,,4,39,41,36,77,25,29,0,1,2,0,1,,25,5,276,416,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967665079,,128,90,44,13,42,29,40,0,0,1,1,0,,15,0,208,235,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973162543,,129,47,63,56,182,0,0,0,1,0,0,0,,34,2,320,256,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970220590,,130,26,44,16,16,12,37,0,1,1,1,0,,15,5,255,459,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970731775,,131,53,65,29,0,0,0,0,0,1,0,0,,31,6,237,175,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969079379,,132,27,180,0,16,16,16,0,0,0,0,0,,24,0,251,440,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974962483,,1,60,50,36,164,143,0,0,1,4,8,0,,82,0,259,387,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968052834,,2,77,63,81,182,8,17,21,7,10,3,0,,62,0,274,337,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968049293,,3,62,50,3,212,26,0,0,3,9,4,1,,33,0,225,274,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968047538,,4,59,63,92,164,39,0,0,11,13,3,0,,45,0,300,342,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970218211,,129,25,180,44,108,119,55,0,8,6,4,0,,85,0,385,398,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968043924,,130,6,63,152,141,10,117,0,7,4,9,0,,91,0,424,539,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969293121,,0,81,116,185,36,63,46,55,11,5,8,0,,75,5,530,532,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967442714,,1,84,79,178,131,180,46,125,6,3,21,0,,33,1,462,470,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125629,,2,48,63,212,116,164,170,0,11,4,16,0,,106,4,624,634,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979151871,,4,7,0,1,108,0,180,46,6,5,24,0,,41,1,456,521,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125488,,128,8,0,46,0,0,0,0,2,10,4,2,,23,1,179,138,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620278471,,129,72,36,212,170,46,63,0,3,8,7,0,,64,0,277,286,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125459,,131,63,36,63,212,131,26,0,5,10,8,0,,54,1,313,371,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971352324,,128,67,174,185,170,0,63,0,2,0,6,0,,113,2,307,320,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970446866,,129,31,23,27,0,0,0,0,1,10,3,0,,17,1,151,214,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077775290,,1,92,88,168,71,7,51,63,8,9,11,0,,70,0,348,365,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967150513,,128,63,123,168,63,71,149,0,4,7,10,0,,112,3,423,455,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125188,,130,41,11,172,71,63,145,139,3,7,8,0,,165,0,431,458,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967117644,,3,14,50,0,0,41,108,0,9,8,4,0,,35,1,348,412,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125084,,4,5,79,73,36,46,29,0,6,9,4,0,,20,5,259,311,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125062,,128,56,12,63,67,2,0,44,5,7,5,0,,28,1,339,379,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024554731,,130,72,63,212,0,0,0,0,0,9,3,0,,21,0,227,127,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972579233,,131,64,180,79,108,0,0,0,10,4,22,0,,35,1,478,687,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972579228,,132,4,63,71,11,81,32,10,10,5,12,0,,47,1,467,534,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967125060,,0,44,164,145,50,116,71,143,19,12,7,0,,118,1,419,622,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620278589,,1,85,127,31,125,180,9,4,11,11,14,0,,68,5,313,352,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971351758,,3,61,98,178,214,212,81,61,9,10,14,0,,54,0,289,395,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
